age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
36,6,0,0,1,0,0,0,4,2,665,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
35,9,0,2,1,1,0,1,1,3,81,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
47,3,2,3,1,2,2,1,5,2,299,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
33,5,0,3,1,1,0,1,5,1,396,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
50,1,0,5,1,1,0,0,4,3,830,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
50,3,2,0,0,2,2,1,5,1,225,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
26,1,1,2,1,0,0,0,0,2,204,2,999,1,2,-2.9,92.201,-31.4,0.884,5076.2,0
47,5,0,3,1,0,0,0,1,1,140,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
52,0,0,3,1,0,0,0,5,2,131,1,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,0
45,0,0,2,1,1,0,1,6,2,79,2,999,0,0,-3.4,92.431,-26.9,0.728,5017.5,0
33,11,1,1,1,0,1,0,0,2,203,1,999,0,0,-2.9,92.201,-31.4,0.883,5076.2,0
35,5,1,2,0,1,0,0,5,4,60,1,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
56,5,0,2,1,0,0,0,0,4,471,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
53,9,0,2,1,0,0,1,5,4,162,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
50,1,0,5,1,0,0,1,5,4,333,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
21,3,1,3,1,1,0,0,5,2,68,1,999,1,2,-1.8,92.893,-46.2,1.291,5099.1,0
46,7,0,4,1,1,0,0,2,2,200,2,999,1,2,-2.9,92.963,-40.8,1.262,5076.2,1
34,1,0,2,1,1,0,1,5,2,200,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
32,1,0,5,1,0,0,1,5,4,104,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
42,3,0,4,1,0,0,0,5,4,201,1,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
26,0,1,2,1,0,0,0,5,2,139,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,1
35,5,0,3,1,0,1,1,2,3,172,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
36,0,1,4,1,0,1,0,1,1,70,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
46,1,0,5,1,0,0,0,3,0,309,1,999,1,2,-1.8,93.075,-47.1,1.41,5099.1,0
50,1,0,3,1,0,0,1,5,0,756,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1
55,4,2,3,1,1,0,1,2,0,410,16,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
30,3,0,5,0,1,0,1,5,4,257,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
47,6,0,0,0,1,0,0,4,3,139,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,3,1,4,1,0,0,0,4,0,165,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
36,0,0,6,0,0,0,1,2,4,153,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
36,2,0,2,1,0,1,1,5,1,16,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
46,0,0,4,1,0,0,0,0,3,378,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
33,0,0,6,0,1,0,1,2,1,113,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
47,0,0,3,1,1,1,0,5,1,168,2,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
52,0,0,6,1,0,0,0,5,2,157,2,999,1,2,-1.8,92.893,-46.2,1.344,5099.1,0
48,3,1,3,0,1,1,1,2,2,246,5,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
48,3,0,0,0,1,0,0,0,0,88,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
36,0,1,6,1,1,0,1,5,0,989,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
58,0,0,6,1,0,0,0,0,2,140,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
47,8,0,3,1,2,2,0,0,1,86,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
48,8,0,4,0,0,0,0,0,3,243,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
28,3,0,3,1,1,1,0,4,1,200,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
49,5,0,2,1,1,0,1,2,2,88,6,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
32,5,1,2,1,0,0,1,5,2,278,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,1,0,5,0,0,0,0,0,0,292,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
26,5,1,2,1,0,0,1,5,3,231,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
51,4,0,0,1,1,0,0,4,4,1057,1,13,1,1,-2.9,92.469,-33.6,1.085,5076.2,0
36,5,0,3,1,1,0,0,1,3,64,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
23,11,1,4,1,0,1,0,5,0,6,7,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
38,5,1,4,1,1,0,0,5,0,275,2,999,0,0,-1.8,93.876,-40.0,0.699,5008.7,1
56,0,2,6,0,1,0,0,5,4,154,1,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
23,1,1,5,1,2,2,1,2,0,148,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
56,2,0,2,1,0,1,0,1,4,104,1,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
47,1,0,3,0,0,1,0,0,3,89,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
57,0,0,0,1,1,0,0,0,0,134,9,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
29,1,1,5,1,1,1,0,4,2,178,2,15,2,2,-1.7,94.215,-40.3,0.876,4991.6,1
35,1,0,5,1,0,0,1,5,1,149,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
46,0,1,2,1,1,0,0,3,3,1422,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
28,5,1,4,1,1,0,1,2,3,166,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
25,9,2,2,1,1,0,0,3,3,111,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
34,0,0,4,1,1,0,0,5,4,156,2,999,1,2,-1.8,92.893,-46.2,1.334,5099.1,0
21,9,1,2,1,0,0,0,3,3,345,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
34,11,2,6,1,0,0,0,4,0,467,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
49,1,0,5,1,1,0,0,0,4,125,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
27,3,1,3,1,1,0,0,5,1,472,6,999,1,2,-1.8,92.893,-46.2,1.25,5099.1,0
36,0,0,6,0,1,0,1,5,3,58,7,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
32,5,2,3,1,0,0,1,5,1,324,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
47,5,0,2,1,1,0,1,2,3,121,4,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
31,5,1,2,1,0,0,0,1,2,168,2,999,0,0,-3.4,92.649,-30.1,0.715,5017.5,0
57,4,3,0,1,0,0,1,5,0,171,10,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
25,5,1,3,1,1,0,0,2,3,95,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0
35,0,0,0,1,1,0,1,2,1,183,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
41,5,2,3,1,1,0,1,5,2,293,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
30,1,0,2,1,1,1,0,0,4,58,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
68,4,2,3,1,0,0,0,6,3,130,4,999,2,2,-1.1,94.601,-49.5,1.0,4963.6,0
33,1,0,5,1,1,0,1,5,1,395,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
31,1,1,2,1,1,0,0,1,2,259,1,999,1,2,-0.1,93.2,-42.0,4.153,5195.8,0
29,11,1,2,1,0,0,0,4,0,489,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
58,4,2,3,1,1,0,0,0,0,398,2,999,1,2,-2.9,92.201,-31.4,0.829,5076.2,1
51,1,0,5,0,0,0,1,2,1,119,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
43,0,0,0,1,0,0,1,5,0,609,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
36,7,0,1,0,1,0,0,8,4,344,1,999,1,2,-3.4,92.379,-29.8,0.781,5017.5,1
41,3,0,3,0,0,0,1,5,2,171,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
34,1,2,1,1,0,0,1,4,0,190,4,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
43,7,0,2,0,0,0,1,5,2,424,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
46,8,0,2,0,1,0,1,5,4,433,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
41,5,2,2,1,1,0,1,1,0,233,4,999,1,2,-0.1,93.2,-42.0,4.076,5195.8,0
35,3,0,3,1,1,0,0,3,1,280,1,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
47,1,1,5,1,0,0,0,4,3,365,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,1
31,3,1,3,1,0,0,1,2,4,89,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
48,0,0,0,1,0,0,1,2,1,493,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
57,5,0,2,0,1,0,0,4,4,35,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
30,1,1,3,0,1,0,0,0,3,339,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
31,7,1,3,1,1,0,0,5,0,339,2,999,0,0,-1.8,93.876,-40.0,0.692,5008.7,0
39,0,0,4,1,0,0,0,8,1,293,1,3,1,1,-3.4,92.379,-29.8,0.803,5017.5,1
30,3,0,3,1,1,0,0,1,2,200,1,999,1,2,-0.1,93.2,-42.0,4.153,5195.8,0
34,1,0,5,1,0,1,1,5,1,224,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
58,0,0,6,0,0,0,0,4,0,306,7,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0
35,3,0,3,0,1,0,1,5,0,267,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
36,5,0,3,1,1,0,1,5,3,211,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
39,5,0,2,1,1,0,1,2,3,135,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
38,0,0,6,0,1,0,1,2,0,71,12,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
44,1,0,6,0,0,0,1,2,3,160,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
24,11,1,1,1,0,1,1,8,4,663,1,10,1,1,-1.1,94.199,-37.5,0.886,4963.6,0
39,5,1,3,1,0,0,0,6,1,132,1,999,0,0,-3.4,92.431,-26.9,0.739,5017.5,0
37,7,1,2,1,1,0,0,2,1,249,2,999,0,0,-1.7,94.055,-39.8,0.748,4991.6,0
31,0,0,6,1,0,0,0,4,1,119,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
25,2,1,2,1,0,0,0,5,3,362,5,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
34,5,1,2,1,1,0,0,4,2,98,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
38,1,0,2,1,1,0,0,1,0,204,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
43,1,2,3,1,0,1,0,4,3,200,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
44,9,2,3,1,0,0,1,2,1,1041,13,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
31,5,0,5,1,0,1,0,5,0,291,2,999,0,0,-1.8,93.876,-40.0,0.692,5008.7,1
52,1,2,3,1,0,0,0,0,0,101,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
40,2,0,1,1,1,0,1,5,1,97,3,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
37,0,0,4,0,0,1,1,4,1,31,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
48,0,0,4,0,1,0,0,0,4,627,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
33,1,1,5,1,0,0,0,5,2,377,1,999,1,2,-1.8,92.893,-46.2,1.291,5099.1,0
33,3,0,3,1,0,0,0,5,1,521,2,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
36,2,0,4,1,1,0,0,5,4,50,1,999,1,2,-1.8,92.893,-46.2,1.334,5099.1,0
48,0,0,6,1,0,0,0,5,2,862,3,999,0,0,-1.8,92.893,-46.2,1.344,5099.1,1
55,3,2,3,0,0,1,0,4,2,47,7,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
41,3,0,3,1,1,0,0,5,0,116,4,999,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
38,1,1,5,1,0,0,1,5,2,94,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
59,0,0,4,1,1,0,0,3,0,332,2,999,1,2,-1.8,93.075,-47.1,1.41,5099.1,0
43,5,0,2,1,0,0,0,2,2,91,1,999,0,0,-2.9,92.963,-40.8,1.262,5076.2,0
56,5,0,2,1,1,0,0,0,4,552,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
31,1,0,2,1,1,0,0,0,0,56,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
39,0,0,4,0,0,0,0,1,0,124,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
32,11,1,2,1,1,0,1,5,0,107,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
23,1,1,5,1,2,2,0,5,1,14,5,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
30,0,1,4,1,1,0,0,5,0,151,2,999,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
31,0,1,3,1,1,0,0,4,3,42,6,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
37,5,0,3,1,0,0,1,2,1,14,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
36,9,1,2,1,1,0,0,6,1,480,1,999,0,0,-3.4,92.431,-26.9,0.72,5017.5,1
37,5,2,2,1,0,0,1,2,3,683,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
49,6,0,5,1,0,0,1,4,0,645,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
41,0,0,4,1,0,0,1,5,2,420,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
36,0,0,3,1,0,0,1,2,1,178,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
51,5,0,2,1,1,0,1,4,3,172,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
46,1,2,2,1,1,0,0,4,1,147,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
27,0,1,3,1,0,0,1,2,2,56,5,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
43,2,0,6,0,1,0,1,5,4,347,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
39,1,0,5,1,0,0,0,3,0,381,1,999,1,2,-1.8,93.075,-47.1,1.365,5099.1,1
65,5,0,2,1,0,0,0,6,0,120,1,999,0,0,-3.4,92.431,-26.9,0.754,5017.5,0
34,3,2,3,1,0,0,0,5,1,84,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
39,5,0,2,0,0,0,0,0,4,117,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
39,2,0,3,1,1,0,0,0,1,215,3,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
52,6,0,6,1,0,0,0,0,2,1134,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,1
39,1,0,2,1,0,0,0,2,3,713,2,999,0,0,-1.7,94.055,-39.8,0.72,4991.6,1
36,1,0,3,1,1,0,0,1,2,255,3,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
40,1,0,5,1,0,0,0,0,4,609,8,999,0,0,1.4,93.444,-36.1,4.964,5228.1,1
31,0,0,4,1,1,0,1,5,2,204,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
57,8,0,3,1,1,0,0,1,0,199,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
34,0,0,0,0,0,0,0,5,1,1094,3,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
27,5,1,3,1,0,0,1,5,2,390,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
50,5,2,4,1,0,1,0,4,3,68,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
40,6,2,4,1,0,0,0,0,0,144,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
57,2,2,2,1,0,0,1,5,1,754,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
51,2,0,2,1,0,0,0,1,3,1070,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
46,0,0,3,1,1,0,0,0,4,64,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
29,1,1,5,1,1,1,1,8,0,251,2,18,1,1,-1.1,94.199,-37.5,0.879,4963.6,0
55,0,0,1,1,0,0,0,0,3,280,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
39,0,0,5,1,1,0,0,1,3,407,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
41,1,0,2,1,1,0,0,3,2,219,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
51,0,0,4,0,0,0,0,1,1,312,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
50,2,2,2,1,1,0,1,5,2,63,3,999,1,2,-1.8,92.893,-46.2,1.291,5099.1,0
46,2,0,2,1,1,0,1,5,2,310,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
44,9,0,2,1,1,0,0,2,2,234,2,3,1,1,-2.9,92.963,-40.8,1.286,5076.2,1
39,1,0,3,0,1,0,0,4,4,781,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,1
41,0,0,0,1,0,1,0,5,4,389,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
43,3,2,3,1,0,0,0,4,3,140,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
49,3,0,3,1,1,0,0,0,3,117,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
48,5,2,2,1,1,0,0,0,0,172,3,3,6,1,-1.7,94.027,-38.3,0.904,4991.6,1
30,0,1,1,1,0,1,1,5,2,201,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,1,2,5,1,1,0,0,4,4,64,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
27,3,1,3,1,1,0,1,5,1,156,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
46,9,0,4,0,0,1,1,5,3,140,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,5,0,3,1,0,0,0,4,3,295,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
42,3,0,3,0,0,1,0,0,1,41,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
40,8,0,4,1,0,0,0,1,3,69,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
44,0,0,4,1,1,0,0,0,0,1056,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1
32,5,1,2,1,0,0,1,4,3,109,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
31,3,0,3,1,2,2,0,5,0,582,2,999,1,2,-1.8,92.893,-46.2,1.327,5099.1,0
33,5,0,3,1,0,0,0,5,0,59,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
38,1,0,2,0,1,0,1,2,4,36,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
26,1,0,2,1,1,0,1,4,0,270,7,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
26,11,1,4,1,0,0,0,7,3,1447,2,999,0,0,-1.8,92.843,-50.0,1.811,5099.1,1
55,0,0,0,1,1,0,0,1,1,227,2,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,1
32,0,0,4,1,0,0,0,1,2,247,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
34,5,0,2,1,0,0,0,5,3,301,2,999,1,2,-1.8,92.893,-46.2,1.299,5099.1,0
35,5,0,2,1,0,0,1,5,3,355,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
51,0,0,4,1,0,0,0,6,0,746,2,999,0,0,-3.4,92.431,-26.9,0.722,5017.5,1
37,1,0,5,1,0,1,0,1,3,79,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
29,5,1,3,1,0,0,1,1,3,207,1,6,1,1,-1.1,94.767,-50.8,1.05,4963.6,0
37,1,1,5,1,1,1,0,0,4,175,1,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
29,0,0,0,1,1,0,0,1,4,219,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
39,5,0,2,1,1,0,0,0,1,115,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
39,1,2,5,1,1,0,1,5,1,251,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
46,3,0,6,1,0,0,0,0,1,16,5,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
32,0,2,4,1,0,0,0,4,2,146,4,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
44,0,0,4,1,1,0,0,5,0,556,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
24,5,1,3,0,0,1,0,4,0,493,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
27,0,1,4,0,0,1,0,5,0,101,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
31,0,0,0,1,0,0,1,5,4,287,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
58,4,0,2,1,1,0,1,5,2,98,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
52,1,0,5,1,1,0,0,1,1,202,5,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,0
37,1,1,5,1,0,0,0,1,4,224,1,999,0,0,-1.1,94.767,-50.8,1.044,4963.6,1
27,2,0,2,1,0,0,1,5,2,345,2,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
24,3,1,3,1,0,0,1,2,4,221,1,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
33,9,0,4,1,0,0,1,2,3,107,3,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
44,0,2,0,0,0,1,1,5,1,393,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
48,0,0,4,0,0,0,0,5,4,68,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
46,7,0,4,1,0,0,0,4,3,241,3,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
31,0,2,5,1,0,0,1,5,0,176,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
26,5,1,3,1,0,0,1,5,3,130,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,5,1,2,1,1,0,0,0,0,139,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
41,0,0,4,1,0,1,0,5,3,105,1,999,1,2,-1.8,92.893,-46.2,1.244,5099.1,0
52,5,0,2,1,0,0,0,0,4,261,1,999,0,0,-1.7,94.027,-38.3,0.9,4991.6,0
46,6,0,0,1,1,0,0,4,4,236,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
56,1,0,5,0,1,1,1,5,3,24,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,3,1,2,1,1,0,0,4,1,116,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
59,5,0,3,1,0,0,0,3,4,101,2,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0
38,5,1,2,1,1,0,0,2,2,103,1,999,0,0,-2.9,92.963,-40.8,1.099,5076.2,0
31,0,1,4,1,1,0,1,5,0,732,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
37,1,2,5,1,0,0,0,3,0,211,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0
25,5,1,3,1,1,0,0,4,3,270,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
46,1,0,3,1,0,0,0,1,3,569,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
43,0,0,1,1,1,1,1,5,2,11,6,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
32,5,0,2,1,0,0,1,4,4,2692,8,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
31,5,0,3,1,1,0,1,5,4,230,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
19,11,1,1,1,0,0,0,1,3,380,1,999,1,2,-3.4,92.649,-30.1,0.714,5017.5,1
51,0,0,3,1,1,0,0,1,1,11,4,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0
34,3,0,5,1,1,0,0,5,3,190,3,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0
30,11,1,3,0,1,0,1,5,4,216,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
26,5,1,3,1,1,0,1,5,1,619,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,1
42,1,2,4,1,1,0,1,5,2,474,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
41,5,2,3,0,0,1,0,5,0,380,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
32,8,2,3,1,0,0,0,5,0,318,3,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
46,5,0,2,1,1,0,0,4,4,29,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
30,1,0,2,1,0,0,1,5,2,683,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
32,1,1,2,1,1,0,0,3,4,87,1,999,0,0,-1.8,93.075,-47.1,1.445,5099.1,0
42,5,0,0,1,1,0,1,5,0,148,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
46,1,0,5,1,1,0,1,2,1,215,1,999,1,2,-2.9,92.963,-40.8,1.268,5076.2,0
27,6,0,3,1,0,0,0,4,1,189,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
31,3,1,3,1,0,0,0,5,4,66,1,999,1,2,-1.8,92.893,-46.2,1.281,5099.1,0
29,5,1,3,1,0,0,0,2,3,295,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,1
57,0,2,4,1,0,0,1,5,4,543,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1
31,0,1,5,1,1,1,1,4,2,186,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0
31,7,0,2,1,0,0,0,0,1,420,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
44,0,0,4,0,0,0,0,4,3,162,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
38,0,0,6,1,0,0,1,2,4,382,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
32,1,1,2,1,0,0,0,0,4,240,2,999,0,0,-2.9,92.201,-31.4,0.854,5076.2,1
78,4,0,0,1,0,0,0,3,2,274,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
44,2,0,4,1,0,0,0,1,2,129,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
